"";"id";"orcid";"works_count";"cited_by_count";"display_name"
"36";"A5000166339";NA;98;3046;"Colin Tucker Smith"
"71";"A5001125856";"https://orcid.org/0000-0002-5539-783X";95;2396;"Panagiotis Metaxas"
"19";"A5003112909";"https://orcid.org/0000-0001-7102-2491";222;11979;"Timothy D. Wilson"
"31";"A5003968744";"https://orcid.org/0000-0001-6406-8811";149;2828;"Andreas Graefe"
"18";"A5004796814";"https://orcid.org/0000-0002-8460-0331";240;4465;"Costas Panagopoulos"
"27";"A5006386521";"https://orcid.org/0000-0002-0943-162X";169;4947;"Marco Ottaviani"
"46";"A5007522324";NA;21;2863;"Samuel C. Lindsey"
"28";"A5008828065";"https://orcid.org/0000-0002-6362-9936";162;10347;"Eric Luis Uhlmann"
"43";"A5009317925";NA;53;4474;"Milton J. Rosenberg"
"42";"A5009397469";NA;54;9709;"Paul C. Tetlock"
"57";"A5013719629";"https://orcid.org/0000-0001-7939-103X";262;18409;"Justin Wolfers"
"29";"A5013820096";NA;158;9077;"John O. Ledyard"
"24";"A5014744641";NA;186;13204;"Philip E. Tetlock"
"5";"A5015258558";"https://orcid.org/0000-0002-5941-7455";406;62502;"Mahzarin R. Banaji"
"88";"A5015957770";"https://orcid.org/0000-0002-4803-2904";13;22;"О. С. Осипова"
"20";"A5016196180";"https://orcid.org/0000-0002-8274-1309";220;4943;"Yoav Bar‐Anan"
"9";"A5019560356";NA;318;11278;"Lee Sigelman"
"67";"A5019731702";"https://orcid.org/0000-0003-1735-2523";137;6806;"Carol Williams"
"48";"A5019762478";NA;11;2292;"Tonya Y. Schooler"
"77";"A5019996096";"https://orcid.org/0000-0002-7309-5886";52;1043;"Fabio Celli"
"38";"A5020535952";NA;91;7085;"Barry E. Collins"
"51";"A5021647286";"https://orcid.org/0000-0002-5639-0509";1406;7611;"Andrew Leigh"
"89";"A5021911432";NA;12;1123;"Eric Stone"
"47";"A5023987395";NA;21;3465;"T. Andrew Poehlman"
"17";"A5024392406";"https://orcid.org/0000-0001-6778-8566";246;15052;"Herbert C. Kelman"
"40";"A5024435233";"https://orcid.org/0000-0002-4705-6891";69;2245;"Daniel Gayo-Avello"
"62";"A5026098304";"https://orcid.org/0000-0001-6463-8888";174;2178;"Nick J. Baker"
"69";"A5026626448";"https://orcid.org/0000-0003-2243-5892";110;2218;"Eni Mustafaraj"
"44";"A5027110889";NA;35;1026;"Elizabeth Adell Cook"
"60";"A5027729508";"https://orcid.org/0000-0002-1006-1638";219;4389;"Stephen D. Fisher"
"49";"A5030043053";NA;7;4464;"Bridget C. Dunton"
"74";"A5030172153";"https://orcid.org/0000-0001-8974-5444";79;364;"В. Н. Лексин"
"94";"A5030415972";NA;1;83;"Ben Lauderdale"
"45";"A5032002249";NA;25;16272;"Daniel Katz"
"53";"A5032131186";"https://orcid.org/0000-0001-9053-9330";443;21340;"Jeroen K. Vermunt"
"55";"A5033513019";"https://orcid.org/0000-0001-9007-8896";351;8565;"Will Jennings"
"4";"A5034477399";"https://orcid.org/0000-0001-6865-8552";426;84574;"Anthony G. Greenwald"
"81";"A5035879957";"https://orcid.org/0000-0003-3331-165X";33;82;"Anatoly N. Silin"
"87";"A5036991433";"https://orcid.org/0000-0002-2314-1127";15;304;"Mona S. Kleinberg"
"22";"A5037351704";"https://orcid.org/0000-0001-5344-472X";211;22266;"Patricia G. Devine"
"95";"A5037526594";NA;1;86;"B. N. Profiryev"
"80";"A5039149458";NA;36;8308;"J. Merrill Carlsmith"
"82";"A5041747092";NA;25;2067;"Patten Smith"
"41";"A5043879119";NA;56;7055;"Forrest D. Nelson"
"91";"A5044587057";NA;5;3585;"Joni R. Jackson"
"52";"A5044944954";"https://orcid.org/0000-0003-2047-1443";634;28479;"Lyle Ungar"
"34";"A5045054495";"https://orcid.org/0000-0002-4475-0706";131;703;"Michael Gorham"
"75";"A5046014908";"https://orcid.org/0000-0002-9963-7225";76;1258;"Pavel Atanasov"
"26";"A5046753121";NA;174;3897;"Charles A. Kiesler"
"84";"A5046846314";"https://orcid.org/0000-0001-5689-8719";19;67;"Олег Леонидович Чернозуб"
"56";"A5047065550";"https://orcid.org/0000-0001-8469-2072";336;9368;"Massimo Poesio"
"85";"A5050407610";NA;19;1137;"Emile Servan-Schreiber"
"83";"A5051222627";"https://orcid.org/0000-0001-5080-6473";23;15;"Elena Maklashova"
"3";"A5051645674";NA;599;64179;"Robert J. Shiller"
"16";"A5054280613";"https://orcid.org/0000-0002-1919-4138";259;72994;"Paul Milgrom"
"59";"A5054707908";"https://orcid.org/0000-0002-7792-1989";225;7184;"David Rothschild"
"73";"A5054799768";NA;93;7131;"Jay Magidson"
"63";"A5054898255";"https://orcid.org/0000-0003-3975-8241";167;3447;"Jane Green"
"96";"A5056269176";NA;1;17;"Brewster Smith Book"
"78";"A5058246731";NA;43;1850;"Samuel Himmelfarb"
"61";"A5058343329";"https://orcid.org/0000-0001-9869-5880";213;13300;"Barbara A. Mellers"
"30";"A5059216527";"https://orcid.org/0000-0002-6484-2800";155;7898;"Sriram Narayanan"
"50";"A5059309709";NA;7;1063;"Julia R. Zuwerink"
"58";"A5062879885";"https://orcid.org/0000-0002-0739-8184";262;6024;"Giuseppe Riccardi"
"13";"A5064459726";"https://orcid.org/0000-0002-0754-8234";287;36772;"Russell H. Fázio"
"54";"A5065595873";"https://orcid.org/0000-0003-4938-9101";396;82294;"Alice H. Eagly"
"70";"A5066466128";"https://orcid.org/0000-0002-1156-8465";108;2927;"Jouni Kuha"
"1";"A5068891087";"https://orcid.org/0000-0001-8026-5604";1310;4265;"Robin Hanson"
"37";"A5071088293";NA;98;3695;"George R. Neumann"
"64";"A5071312252";"https://orcid.org/0000-0003-1180-3493";161;6411;"Patrick Sturgis"
"66";"A5072009257";NA;138;80101;"Léon Festinger"
"6";"A5072219365";NA;400;7131;"Robert E. Litan"
"32";"A5073019130";NA;145;3872;"Erik Snowberg"
"97";"A5073461618";NA;1;25;"Philip Rescober"
"7";"A5073542398";NA;357;42893;"Hal R. Varian"
"39";"A5075894951";"https://orcid.org/0000-0002-9536-0118";71;532;"Andreas Murr"
"65";"A5076962474";"https://orcid.org/0000-0002-5412-8777";158;12806;"Richard R. Lau"
"90";"A5077087995";"https://orcid.org/0000-0002-8851-0472";10;48;"Valerii Markin"
"72";"A5077876566";"https://orcid.org/0000-0002-9946-4483";95;2487;"Mario Callegaro"
"35";"A5078032898";"https://orcid.org/0000-0002-3427-9164";101;5974;"Margo J. Monteith"
"23";"A5078353989";NA;205;2698;"Saul Levmore"
"33";"A5079839513";"https://orcid.org/0000-0002-5821-1519";134;8019;"Robert Forsythe"
"8";"A5085884721";"https://orcid.org/0000-0003-1693-4839";338;23471;"Robert S. Erikson"
"12";"A5085939626";"https://orcid.org/0000-0002-0719-697X";290;9663;"Christopher Wlezien"
"79";"A5086291714";"https://orcid.org/0000-0001-6503-6651";40;816;"Tessa Ditonto"
"86";"A5087456892";NA;16;633;"Samuel A. Swift"
"92";"A5099910696";NA;2;9;"David L. Konstantinovsky"
"76";"A5101761248";"https://orcid.org/0000-0002-5917-9688";53;630;"Evgeny A. Stepanov"
"10";"A5101917530";"https://orcid.org/0000-0001-6233-7221";318;8528;"Robert W. Hahn"
"93";"A5102319219";NA;2;30;"Zaikov Konstantin S."
"14";"A5103236865";"https://orcid.org/0000-0002-0890-9740";273;11054;"Vernon L. Smith"
"15";"A5107279800";NA;263;25220;"Steven J. Sherman"
"11";"A5109910346";NA;293;31785;"Thomas C. Schelling"
"21";"A5110025181";NA;216;18531;"Duane F. Alwin"
"98";"A5110340006";NA;1;2;"Aleksandr Konstantinov"
"2";"A5111373420";NA;791;114873;"Kenneth J. Arrow"
"68";"A5111843074";NA;129;5427;"Eric Zitzewitz"
"25";"A5113594748";NA;182;11756;"Norman Miller"
