"";"id";"issn_l";"country_code";"type";"is_oa";"cited_by_count";"works_count";"display_name"
"128";"S100176667";"1751-9020";"GB";"journal";FALSE;41545;1740;"Sociology Compass"
"29";"S10288104";"0046-2772";"GB";"journal";FALSE;194636;3703;"European Journal of Social Psychology"
"74";"S10591207";"0011-3921";"US";"journal";FALSE;53332;2499;"Current Sociology"
"134";"S106560479";"0065-2601";"US";"book series";FALSE;203099;755;"Advances in experimental social psychology"
"16";"S106822843";"0277-9536";"GB";"journal";FALSE;1333368;20525;"Social Science & Medicine"
"114";"S107737141";"0021-9916";"US";"journal";FALSE;252330;5090;"Journal of Communication"
"34";"S108349823";"1065-9129";"US";"journal";FALSE;93027;2631;"Political Research Quarterly"
"104";"S109723506";"0009-3920";"GB";"journal";FALSE;1376132;16520;"Child Development"
"23";"S112952035";"0303-8300";"NL";"journal";FALSE;247591;5707;"Social Indicators Research"
"80";"S119437531";"1461-670X";"GB";"journal";FALSE;57595;1886;"Journalism Studies"
"78";"S122290859";"0022-1465";"US";"journal";FALSE;314165;2061;"Journal of Health and Social Behavior"
"54";"S122471516";"0002-9602";"US";"journal";FALSE;772249;27435;"American Journal of Sociology"
"27";"S12410666";"0022-1031";"US";"journal";FALSE;358364;4451;"Journal of Experimental Social Psychology"
"83";"S124907306";"0963-6625";"GB";"journal";FALSE;71385;1711;"Public Understanding of Science"
"52";"S125754415";"0027-8424";"US";"journal";FALSE;21651131;158129;"Proceedings of the National Academy of Sciences"
"76";"S127118166";"0894-4393";"US";"journal";FALSE;61823;2265;"Social Science Computer Review"
"126";"S127708089";"0022-0515";"US";"journal";FALSE;372261;2382;"Journal of Economic Literature"
"15";"S130611943";"0037-7732";"GB";"journal";FALSE;778021;22702;"Social Forces"
"61";"S135539873";"0033-362X";"US";"journal";FALSE;238035;7334;"Public Opinion Quarterly"
"127";"S136896044";"0013-9165";"US";"journal";FALSE;179544;2197;"Environment and Behavior"
"8";"S137773608";"0028-0836";"GB";"journal";FALSE;25187232;431710;"Nature"
"42";"S138235560";"1948-5506";"US";"journal";FALSE;68026;1478;"Social Psychological and Personality Science"
"33";"S141683002";"0162-895X";"US";"journal";FALSE;141364;2690;"Political Psychology"
"109";"S146344";"0022-2445";"GB";"journal";FALSE;533260;6871;"Journal of Marriage and Family"
"117";"S149872823";"1369-183X";"GB";"journal";FALSE;137924;4293;"Journal of Ethnic and Migration Studies"
"101";"S150314616";"0002-7162";"GB";"journal";FALSE;198428;32484;"The Annals of the American Academy of Political and Social Science"
"18";"S151331055";"0191-8869";"GB";"journal";FALSE;766865;15619;"Personality and Individual Differences"
"57";"S157620343";"0003-1224";"GB";"journal";FALSE;1503199;12833;"American Sociological Review"
"79";"S159327246";"0266-7215";"GB";"journal";FALSE;94703;1998;"European Sociological Review"
"120";"S162196882";"0307-5079";"GB";"journal";FALSE;170369;3010;"Studies in Higher Education"
"19";"S166002381";"0021-9010";"US";"journal";FALSE;1310044;13123;"Journal of Applied Psychology"
"116";"S168863142";"0022-4537";"US";"journal";FALSE;297065;4344;"Journal of Social Issues"
"21";"S17147534";"1438-8871";"DE";"journal";TRUE;460347;7649;"Journal of Medical Internet Research"
"65";"S173252385";"0007-1315";"GB";"journal";FALSE;384170;6693;"British Journal of Sociology"
"53";"S176007004";"0003-0554";"US";"journal";FALSE;734104;33975;"American Political Science Review"
"37";"S179906392";"0144-6665";"GB";"journal";FALSE;141072;2150;"British Journal of Social Psychology"
"108";"S180061323";"0034-6535";"US";"journal";FALSE;681202;7238;"The Review of Economics and Statistics"
"64";"S181098927";"0038-0261";"GB";"journal";FALSE;139342;6849;"The Sociological Review"
"82";"S184793761";"1435-9871";"DE";"journal";TRUE;62321;1724;"Demographic Research"
"24";"S187348256";"0146-1672";"US";"journal";FALSE;505700;5286;"Personality and Social Psychology Bulletin"
"129";"S190460170";"0167-5923";"NL";"journal";FALSE;35270;1346;"Population Research and Policy Review"
"133";"S190652642";"1939-2397";"GB";"journal";FALSE;7505;769;"Celebrity Studies"
"115";"S193575162";"0363-8111";"US";"journal";FALSE;119715;4489;"Public Relations Review"
"26";"S199447588";"0047-2727";"NL";"journal";FALSE;446902;4829;"Journal of Public Economics"
"72";"S201710173";"0740-624X";"US";"journal";FALSE;119716;3000;"Government Information Quarterly"
"10";"S202381698";"1932-6203";"US";"journal";TRUE;10855333;281207;"PLoS ONE"
"38";"S202734349";"1389-4978";"NL";"journal";FALSE;119055;1811;"Journal of Happiness Studies"
"66";"S203860005";"0033-5533";"US";"journal";FALSE;1226760;6515;"The Quarterly Journal of Economics"
"60";"S204030396";"0747-5632";"NL";"journal";FALSE;691541;8011;"Computers in Human Behavior"
"112";"S20589029";"0002-7642";"US";"journal";FALSE;195962;5771;"American Behavioral Scientist"
"106";"S23254222";"0002-8282";"US";"journal";FALSE;2014454;10328;"American Economic Review"
"70";"S25746158";"0001-8791";"US";"journal";FALSE;363044;3822;"Journal of Vocational Behavior"
"88";"S26186134";"0378-8733";"NL";"journal";FALSE;154332;1635;"Social Networks"
"85";"S27211427";"1058-4609";"US";"journal";FALSE;71482;1661;"Political Communication"
"130";"S27228949";"1745-6916";"GB";"journal";FALSE;211908;1338;"Perspectives on Psychological Science"
"119";"S2735447094";"1079-5014";"US";"journal";FALSE;238984;3879;"The Journals of Gerontology Series B"
"86";"S2737056322";"2307-0331";"RU";"journal";TRUE;3934;1639;"Экономические и социальные перемены факты тенденции прогноз / Economic and social changes facts trends forecast"
"132";"S2764351738";"1477-7487";"GB";"journal";TRUE;20439;991;"Surveillance & Society"
"11";"S2764375719";"0009-4978";"US";"journal";FALSE;12750437;194972;"Choice Reviews Online"
"91";"S2764570952";"2056-3051";"GB";"journal";TRUE;45810;1195;"Social Media + Society"
"28";"S2764780593";"0042-8736";"RU";"journal";FALSE;13289;4050;"Voprosy Ekonomiki"
"40";"S2764866340";"2397-3374";"GB";"journal";FALSE;107470;1558;"Nature Human Behaviour"
"96";"S2764896019";"1727-0634";"RU";"journal";TRUE;1033;622;"The Journal of Social Policy Studies"
"137";"S2765024263";"1991-9468";"RU";"journal";TRUE;2747;543;"Integration of Education"
"17";"S29984966";"0022-3514";"US";"journal";FALSE;3060547;16697;"Journal of Personality and Social Psychology"
"30";"S30543418";"0070-3370";"US";"journal";TRUE;253348;3604;"Demography"
"131";"S30594836";"1083-6101";"US";"journal";TRUE;149423;1084;"Journal of Computer-Mediated Communication"
"124";"S32271328";"0272-4944";"GB";"journal";FALSE;301050;2613;"Journal of Environmental Psychology"
"69";"S32314625";"0098-7921";NA;"journal";FALSE;298619;4585;"Population and Development Review"
"62";"S35223124";"0033-295X";"US";"journal";FALSE;1297431;7148;"Psychological Review"
"90";"S36718530";"0038-0407";"US";"journal";FALSE;118282;1476;"Sociology of Education"
"46";"S37739784";"1532-7957";"US";"journal";FALSE;159492;552;"Personality and Social Psychology Review"
"9";"S3880285";"0036-8075";"US";"journal";FALSE;21337633;375806;"Science"
"123";"S39476178";"0267-3037";"GB";"journal";FALSE;72356;2650;"Housing Studies"
"25";"S40137911";"0022-3891";"US";"journal";FALSE;248232;5133;"Journal of Personality Assessment"
"136";"S42023019";"1040-2608";"US";"journal";FALSE;15916;637;"Advances in Life Course Research"
"135";"S4210168428";"0869-3617";"RU";"journal";TRUE;4158;662;"Vysshee Obrazovanie v Rossii = Higher Education in Russia"
"44";"S4210169680";"1026-9487";"RU";"journal";FALSE;2501;1339;"Полис Политические исследования"
"3";"S4210172589";"1556-5068";"US";"repository";FALSE;5614493;1079691;"SSRN Electronic Journal"
"87";"S4210173437";"1029-8053";"RU";"journal";FALSE;548;1639;"Zhurnal Sotsiologii i Sotsialnoy Antropologii (The Journal of Sociology and Social Anthropology)"
"84";"S4210182383";"1726-3247";"RU";"journal";TRUE;11280;1710;"Journal of Economic Sociology"
"98";"S4210191838";"2313-2272";"RU";"journal";TRUE;1438;415;"RUDN Journal of Sociology"
"100";"S4210203947";"2658-3712";"RU";"journal";TRUE;584;185;"social & labor researches"
"47";"S4210206263";"2221-1616";"RU";"journal";TRUE;742;475;"VESTNIK INSTITUTA SOTZIOLOGII"
"92";"S4210206495";"0168-6577";"NL";"journal";TRUE;32964;1084;"European Journal of Population / Revue européenne de Démographie"
"99";"S4210207099";"2409-2274";"RU";"journal";TRUE;997;328;"Демографическое обозрение"
"50";"S4210210030";"1811-038X";"RU";"journal";TRUE;720;211;"Мир России"
"97";"S4210210864";"1562-2495";"RU";"journal";TRUE;946;469;"Sociological Journal"
"138";"S4210217000";"2413-1407";"RU";"journal";TRUE;656;213;"REGIONOLOGY"
"45";"S4210223199";"1728-192X";"RU";"journal";TRUE;1372;1109;"Sotsiologicheskoe Obozrenie / Russian Sociological Review"
"94";"S4210226328";"1814-9545";"RU";"journal";TRUE;5310;695;"Voprosy Obrazovaniya/ Educational Studies Moscow"
"36";"S4210233660";"1815-8617";"RU";"journal";TRUE;3886;2355;"Monitoring obŝestvennogo mneniâ: èkonomičeskie i socialʹnye peremeny"
"49";"S4210235510";"2076-8214";"RU";"journal";FALSE;532;287;"Laboratorium Russian Review of Social Research"
"6";"S4306462995";NA;NA;"ebook platform";FALSE;3824871;591290;"Cambridge University Press eBooks"
"51";"S4306463230";NA;NA;"ebook platform";FALSE;7127726;860097;"Elsevier eBooks"
"5";"S4306463708";NA;NA;"ebook platform";FALSE;2533571;706494;"Oxford University Press eBooks"
"12";"S4306463716";NA;NA;"ebook platform";FALSE;1367960;173265;"Palgrave Macmillan UK eBooks"
"4";"S4306463855";NA;NA;"ebook platform";FALSE;5505891;977695;"Routledge eBooks"
"2";"S4306463937";NA;NA;"ebook platform";FALSE;17051958;2519276;"Springer eBooks"
"48";"S4306487520";NA;NA;"ebook platform";FALSE;251;436;"Federal Center of Theoretical and Applied Sociology of the Russian Academy of Sciences, Moscow, Russian Federation eBooks"
"1";"S4306525036";NA;"US";"repository";FALSE;1163347414;33075702;"PubMed"
"139";"S4306531871";"2073-6606";NA;"journal";FALSE;981;193;"Terra Economicus"
"41";"S44090634";"1367-6261";"GB";"journal";FALSE;50691;1527;"Journal of Youth Studies"
"103";"S45992627";"0013-0133";"GB";"journal";FALSE;1109255;19470;"The Economic Journal"
"67";"S46763546";"0363-7425";"US";"journal";FALSE;1545880;5460;"Academy of Management Review"
"14";"S4789869";"0094-3061";"US";"journal";FALSE;2240025;25724;"Contemporary Sociology A Journal of Reviews"
"7";"S49861241";"0140-6736";"NL";"journal";FALSE;9716283;467658;"The Lancet"
"59";"S50366009";"0042-0980";"GB";"journal";FALSE;314305;10204;"Urban Studies"
"73";"S50876694";"0539-0184";"GB";"journal";FALSE;57143;2602;"Social Science Information"
"81";"S58059009";"0132-1625";"RU";"journal";FALSE;3453;1868;"Sotsiologicheskie issledovaniya"
"111";"S58854535";"0956-7976";"US";"journal";FALSE;756607;5836;"Psychological Science"
"122";"S59311786";"0049-089X";"US";"journal";FALSE;123447;2708;"Social Science Research"
"93";"S60621485";"0735-2751";"US";"journal";FALSE;77242;881;"Sociological Theory"
"43";"S61274580";"0360-0572";"US";"journal";FALSE;365500;1386;"Annual Review of Sociology"
"110";"S62201805";"0167-2681";"NL";"journal";FALSE;301028;6446;"Journal of Economic Behavior & Organization"
"125";"S64744539";"0749-5978";"US";"journal";FALSE;357500;2485;"Organizational Behavior and Human Decision Processes"
"35";"S70010600";"1369-118X";"GB";"journal";FALSE;129190;2514;"Information Communication & Society"
"102";"S7015929";"0015-7120";"US";"journal";FALSE;749805;19585;"Foreign Affairs"
"75";"S72880728";"0895-3309";"US";"journal";TRUE;521964;2279;"The Journal of Economic Perspectives"
"20";"S75627607";"0033-2909";"US";"journal";FALSE;1775135;11243;"Psychological Bulletin"
"22";"S79135273";"0038-0385";"GB";"journal";FALSE;194227;7442;"Sociology"
"89";"S79946630";"1544-8444";"GB";"journal";FALSE;44529;1480;"Population Space and Place"
"55";"S80146597";"0003-066X";"US";"journal";FALSE;1262686;20999;"American Psychologist"
"95";"S8194976";"1094-2939";"US";"journal";FALSE;115098;633;"Annual Review of Political Science"
