"";"id";"issn_l";"country_code";"type";"is_oa";"cited_by_count";"works_count";"display_name"
"1";"S49861241";"0140-6736";"NL";"journal";FALSE;9716283;467658;"The Lancet"
"2";"S137773608";"0028-0836";"GB";"journal";FALSE;25169559;431710;"Nature"
"3";"S150314616";"0002-7162";"GB";"journal";FALSE;198428;32484;"The Annals of the American Academy of Political and Social Science"
"4";"S80146597";"0003-066X";"US";"journal";FALSE;1262686;20999;"American Psychologist"
"5";"S7015929";"0015-7120";"US";"journal";FALSE;749805;19585;"Foreign Affairs"
"6";"S109723506";"0009-3920";"GB";"journal";FALSE;1376132;16520;"Child Development"
"7";"S166002381";"0021-9010";"US";"journal";FALSE;1308874;13123;"Journal of Applied Psychology"
"8";"S95650557";"0022-3816";"US";"journal";FALSE;276418;12005;"The Journal of Politics"
"9";"S50366009";"0042-0980";"GB";"journal";FALSE;314305;10204;"Urban Studies"
"10";"S90857023";"0197-9183";"US";"journal";FALSE;226780;8799;"International Migration Review"
"11";"S204030396";"0747-5632";"NL";"journal";FALSE;691541;8011;"Computers in Human Behavior"
"12";"S180061323";"0034-6535";"US";"journal";FALSE;681202;7238;"The Review of Economics and Statistics"
"13";"S35223124";"0033-295X";"US";"journal";FALSE;1297431;7148;"Psychological Review"
"14";"S181098927";"0038-0261";"GB";"journal";FALSE;139342;6849;"The Sociological Review"
"15";"S20589029";"0002-7642";"US";"journal";FALSE;195962;5771;"American Behavioral Scientist"
"16";"S187348256";"0146-1672";"US";"journal";FALSE;505700;5286;"Personality and Social Psychology Bulletin"
"17";"S40137911";"0022-3891";"US";"journal";FALSE;248232;5133;"Journal of Personality Assessment"
"18";"S96629499";"0141-9870";"GB";"journal";FALSE;164989;5064;"Ethnic and Racial Studies"
"19";"S193575162";"0363-8111";"US";"journal";FALSE;119715;4489;"Public Relations Review"
"20";"S12410666";"0022-1031";"US";"journal";FALSE;358364;4451;"Journal of Experimental Social Psychology"
"21";"S94908168";"0018-1560";"NL";"journal";FALSE;194277;4291;"Higher Education"
"22";"S25746158";"0001-8791";"US";"journal";FALSE;363044;3822;"Journal of Vocational Behavior"
"23";"S10288104";"0046-2772";"GB";"journal";FALSE;194636;3703;"European Journal of Social Psychology"
"24";"S30543418";"0070-3370";"US";"journal";TRUE;253348;3604;"Demography"
"25";"S162196882";"0307-5079";"GB";"journal";FALSE;170369;3010;"Studies in Higher Education"
"26";"S201710173";"0740-624X";"US";"journal";FALSE;119716;3000;"Government Information Quarterly"
"27";"S82455696";"0192-513X";"US";"journal";FALSE;119414;2799;"Journal of Family Issues"
"28";"S59311786";"0049-089X";"US";"journal";FALSE;123447;2708;"Social Science Research"
"29";"S39476178";"0267-3037";"GB";"journal";FALSE;72356;2650;"Housing Studies"
"30";"S10591207";"0011-3921";"US";"journal";FALSE;53332;2499;"Current Sociology"
"31";"S64744539";"0749-5978";"US";"journal";FALSE;357500;2485;"Organizational Behavior and Human Decision Processes"
"32";"S127118166";"0894-4393";"US";"journal";FALSE;61823;2265;"Social Science Computer Review"
"33";"S179906392";"0144-6665";"GB";"journal";FALSE;141072;2150;"British Journal of Social Psychology"
"34";"S122290859";"0022-1465";"US";"journal";FALSE;314165;2061;"Journal of Health and Social Behavior"
"35";"S119437531";"1461-670X";"GB";"journal";FALSE;57595;1886;"Journalism Studies"
"36";"S100176667";"1751-9020";"GB";"journal";FALSE;41545;1740;"Sociology Compass"
"37";"S124907306";"0963-6625";"GB";"journal";FALSE;71385;1711;"Public Understanding of Science"
"38";"S27211427";"1058-4609";"US";"journal";FALSE;71482;1661;"Political Communication"
"39";"S26186134";"0378-8733";"NL";"journal";FALSE;154332;1635;"Social Networks"
"40";"S79946630";"1544-8444";"GB";"journal";FALSE;44529;1480;"Population Space and Place"
"41";"S190460170";"0167-5923";"NL";"journal";FALSE;35270;1346;"Population Research and Policy Review"
"42";"S30594836";"1083-6101";"US";"journal";TRUE;149423;1084;"Journal of Computer-Mediated Communication"
"43";"S190652642";"1939-2397";"GB";"journal";FALSE;7505;769;"Celebrity Studies"
"44";"S42023019";"1040-2608";"US";"journal";FALSE;15916;637;"Advances in Life Course Research"
"45";"S37739784";"1532-7957";"US";"journal";FALSE;159492;552;"Personality and Social Psychology Review"
"46";"S125754415";"0027-8424";"US";"journal";FALSE;21651131;158129;"Proceedings of the National Academy of Sciences"
"47";"S106822843";"0277-9536";"GB";"journal";FALSE;1333368;20525;"Social Science & Medicine"
"48";"S45992627";"0013-0133";"GB";"journal";FALSE;1109255;19470;"The Economic Journal"
"49";"S95323914";"0022-3808";"US";"journal";FALSE;1314058;15429;"Journal of Political Economy"
"50";"S84074229";"0165-1781";"GB";"journal";FALSE;588898;13495;"Psychiatry Research"
"51";"S23254222";"0002-8282";"US";"journal";FALSE;2014454;10328;"American Economic Review"
"52";"S17147534";"1438-8871";"DE";"journal";TRUE;460347;7649;"Journal of Medical Internet Research"
"53";"S79135273";"0038-0385";"GB";"journal";FALSE;194227;7442;"Sociology"
