"";"id";"language";"countries_distinct_count";"cited_by_count";"publication_year";"title"
"43";"W113241274";"en";0;159;1992;"Psychological Distress/Well-Being and Cognitive Functioning Measures"
"45";"W120428109";"en";1;108;1998;"Subjective Well-Being and Personality"
"21";"W143336295";"en";1;1847;1993;"Quality of Life Enjoyment and Satisfaction Questionnaire: a new measure."
"41";"W1504472087";"en";0;181;1993;"The Pursuit of Happiness: Who Is Happy - and Why?"
"8";"W1539609515";"en";1;5610;1975;"Beyond boredom and anxiety"
"67";"W1552061030";"en";0;1747;1998;"Multiple Regression: A Primer"
"11";"W1560535222";"en";0;4942;1968;"Depression. Clinical, Experimental, and Theoretical Aspects."
"66";"W1564868126";"en";0;1813;1968;"Personal causation : the internal affective determinants of behavior. --"
"81";"W1573398217";"en";0;265;1978;"Positive Social Behavior and Morality"
"56";"W1589728983";"en";0;3959;1984;"Essentials of Behavioral Research: Methods and Data Analysis"
"59";"W1615876832";"en";1;2504;1990;"A motivational approach to self: integration in personality."
"42";"W168631246";"en";0;112;2013;"The best within us: Positive psychology perspectives on eudaimonia."
"13";"W1800216240";"en";1;3525;1999;NA
"57";"W1882172219";"en";1;3723;2002;"Authentic Happiness: Using the New Positive Psychology to Realize Your Potential for Lasting Fulfillment"
"71";"W1943936933";"en";1;1231;2003;NA
"48";"W195488075";"en";0;48;1984;"Value Judgments: Toward a Relational Theory of Happiness"
"24";"W1964152500";"en";1;1622;1986;"Personal strivings: An approach to personality and subjective well-being."
"78";"W1965507395";"en";1;425;2002;"Facilitating autonomous motivation for smoking cessation."
"69";"W1968064350";"en";1;1406;1994;"Impact of parental discipline methods on the child's internalization of values: A reconceptualization of current points of view."
"51";"W1971440513";"en";1;68789;1986;"The moderator-mediator variable distinction in social psychological research: Conceptual, strategic, and statistical considerations."
"62";"W1981222267";"en";1;2314;1998;"Understanding and assessing the motivations of volunteers: A functional approach."
"89";"W1981533485";"en";1;50;1976;"Effects of Making Blood Donor Motives Salient Upon Donor Retention: A Field Experiment"
"30";"W1983089418";"en";1;1138;1989;"Personality, life events, and subjective well-being: Toward a dynamic equilibrium model."
"16";"W1983142288";"en";1;2181;1992;"The person and the situation: perspectives of social psychology"
"79";"W1985462649";"en";1;333;1976;"Altruism as hedonism: A social development perspective on the relationship of negative mood state and helping."
"47";"W1985936689";"en";1;101;1999;"Changes in attractiveness of elected, rejected, and precluded alternatives: A comparison of happy and unhappy individuals."
